caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The blue sphere is to the right of the blue cone,The blue cone is to the right of the blue sphere,right,sphere,blue,cone,blue,001212.png
The blue sphere is to the right of the brown cone,The brown cone is to the right of the blue sphere,right,sphere,blue,cone,brown,001215.png
To the right of the cyan cone is the blue sphere,To the right of the blue sphere is the cyan cone,right,sphere,blue,cone,cyan,001219.png
There is a blue sphere to the right of a gray cone,There is a gray cone to the right of a blue sphere,right,sphere,blue,cone,gray,001223.png
To the right of the green cone is the blue sphere,To the right of the blue sphere is the green cone,right,sphere,blue,cone,green,001225.png
To the right of the purple cone is the blue sphere,To the right of the blue sphere is the purple cone,right,sphere,blue,cone,purple,001228.png
The blue sphere is to the right of the red cone,The red cone is to the right of the blue sphere,right,sphere,blue,cone,red,001230.png
The blue sphere is to the right of the yellow cone,The yellow cone is to the right of the blue sphere,right,sphere,blue,cone,yellow,001233.png
The brown sphere is to the right of the blue cone,The blue cone is to the right of the brown sphere,right,sphere,brown,cone,blue,001236.png
The brown sphere is to the right of the brown cone,The brown cone is to the right of the brown sphere,right,sphere,brown,cone,brown,001239.png
There is a brown sphere to the right of a cyan cone,There is a cyan cone to the right of a brown sphere,right,sphere,brown,cone,cyan,001244.png
There is a brown sphere to the right of a gray cone,There is a gray cone to the right of a brown sphere,right,sphere,brown,cone,gray,001247.png
There is a brown sphere to the right of a green cone,There is a green cone to the right of a brown sphere,right,sphere,brown,cone,green,001250.png
The brown sphere is to the right of the purple cone,The purple cone is to the right of the brown sphere,right,sphere,brown,cone,purple,001251.png
The brown sphere is to the right of the red cone,The red cone is to the right of the brown sphere,right,sphere,brown,cone,red,001254.png
The brown sphere is to the right of the yellow cone,The yellow cone is to the right of the brown sphere,right,sphere,brown,cone,yellow,001257.png
To the right of the blue cone is the cyan sphere,To the right of the cyan sphere is the blue cone,right,sphere,cyan,cone,blue,001261.png
To the right of the brown cone is the cyan sphere,To the right of the cyan sphere is the brown cone,right,sphere,cyan,cone,brown,001264.png
To the right of the cyan cone is the cyan sphere,To the right of the cyan sphere is the cyan cone,right,sphere,cyan,cone,cyan,001267.png
The cyan sphere is to the right of the gray cone,The gray cone is to the right of the cyan sphere,right,sphere,cyan,cone,gray,001269.png
There is a cyan sphere to the right of a green cone,There is a green cone to the right of a cyan sphere,right,sphere,cyan,cone,green,001274.png
The cyan sphere is to the right of the purple cone,The purple cone is to the right of the cyan sphere,right,sphere,cyan,cone,purple,001275.png
The cyan sphere is to the right of the red cone,The red cone is to the right of the cyan sphere,right,sphere,cyan,cone,red,001278.png
There is a cyan sphere to the right of a yellow cone,There is a yellow cone to the right of a cyan sphere,right,sphere,cyan,cone,yellow,001283.png
There is a gray sphere to the right of a blue cone,There is a blue cone to the right of a gray sphere,right,sphere,gray,cone,blue,001286.png
The gray sphere is to the right of the brown cone,The brown cone is to the right of the gray sphere,right,sphere,gray,cone,brown,001287.png
To the right of the cyan cone is the gray sphere,To the right of the gray sphere is the cyan cone,right,sphere,gray,cone,cyan,001291.png
There is a gray sphere to the right of a gray cone,There is a gray cone to the right of a gray sphere,right,sphere,gray,cone,gray,001295.png
There is a gray sphere to the right of a green cone,There is a green cone to the right of a gray sphere,right,sphere,gray,cone,green,001298.png
There is a gray sphere to the right of a purple cone,There is a purple cone to the right of a gray sphere,right,sphere,gray,cone,purple,001301.png
To the right of the red cone is the gray sphere,To the right of the gray sphere is the red cone,right,sphere,gray,cone,red,001303.png
To the right of the yellow cone is the gray sphere,To the right of the gray sphere is the yellow cone,right,sphere,gray,cone,yellow,001306.png
There is a green sphere to the right of a blue cone,There is a blue cone to the right of a green sphere,right,sphere,green,cone,blue,001310.png
The green sphere is to the right of the brown cone,The brown cone is to the right of the green sphere,right,sphere,green,cone,brown,001311.png
The green sphere is to the right of the cyan cone,The cyan cone is to the right of the green sphere,right,sphere,green,cone,cyan,001314.png
To the right of the gray cone is the green sphere,To the right of the green sphere is the gray cone,right,sphere,green,cone,gray,001318.png
There is a green sphere to the right of a green cone,There is a green cone to the right of a green sphere,right,sphere,green,cone,green,001322.png
The green sphere is to the right of the purple cone,The purple cone is to the right of the green sphere,right,sphere,green,cone,purple,001323.png
To the right of the red cone is the green sphere,To the right of the green sphere is the red cone,right,sphere,green,cone,red,001327.png
To the right of the yellow cone is the green sphere,To the right of the green sphere is the yellow cone,right,sphere,green,cone,yellow,001330.png
To the right of the blue cone is the purple sphere,To the right of the purple sphere is the blue cone,right,sphere,purple,cone,blue,001333.png
There is a purple sphere to the right of a brown cone,There is a brown cone to the right of a purple sphere,right,sphere,purple,cone,brown,001337.png
The purple sphere is to the right of the cyan cone,The cyan cone is to the right of the purple sphere,right,sphere,purple,cone,cyan,001338.png
There is a purple sphere to the right of a gray cone,There is a gray cone to the right of a purple sphere,right,sphere,purple,cone,gray,001343.png
To the right of the green cone is the purple sphere,To the right of the purple sphere is the green cone,right,sphere,purple,cone,green,001345.png
There is a purple sphere to the right of a purple cone,There is a purple cone to the right of a purple sphere,right,sphere,purple,cone,purple,001349.png
To the right of the red cone is the purple sphere,To the right of the purple sphere is the red cone,right,sphere,purple,cone,red,001351.png
The purple sphere is to the right of the yellow cone,The yellow cone is to the right of the purple sphere,right,sphere,purple,cone,yellow,001353.png
There is a red sphere to the right of a blue cone,There is a blue cone to the right of a red sphere,right,sphere,red,cone,blue,001358.png
There is a red sphere to the right of a brown cone,There is a brown cone to the right of a red sphere,right,sphere,red,cone,brown,001361.png
The red sphere is to the right of the cyan cone,The cyan cone is to the right of the red sphere,right,sphere,red,cone,cyan,001362.png
There is a red sphere to the right of a gray cone,There is a gray cone to the right of a red sphere,right,sphere,red,cone,gray,001367.png
There is a red sphere to the right of a green cone,There is a green cone to the right of a red sphere,right,sphere,red,cone,green,001370.png
To the right of the purple cone is the red sphere,To the right of the red sphere is the purple cone,right,sphere,red,cone,purple,001372.png
There is a red sphere to the right of a red cone,There is a red cone to the right of a red sphere,right,sphere,red,cone,red,001376.png
To the right of the yellow cone is the red sphere,To the right of the red sphere is the yellow cone,right,sphere,red,cone,yellow,001378.png
To the right of the blue cone is the yellow sphere,To the right of the yellow sphere is the blue cone,right,sphere,yellow,cone,blue,001381.png
The yellow sphere is to the right of the brown cone,The brown cone is to the right of the yellow sphere,right,sphere,yellow,cone,brown,001383.png
There is a yellow sphere to the right of a cyan cone,There is a cyan cone to the right of a yellow sphere,right,sphere,yellow,cone,cyan,001388.png
The yellow sphere is to the right of the gray cone,The gray cone is to the right of the yellow sphere,right,sphere,yellow,cone,gray,001389.png
There is a yellow sphere to the right of a green cone,There is a green cone to the right of a yellow sphere,right,sphere,yellow,cone,green,001394.png
To the right of the purple cone is the yellow sphere,To the right of the yellow sphere is the purple cone,right,sphere,yellow,cone,purple,001396.png
To the right of the red cone is the yellow sphere,To the right of the yellow sphere is the red cone,right,sphere,yellow,cone,red,001399.png
The yellow sphere is to the right of the yellow cone,The yellow cone is to the right of the yellow sphere,right,sphere,yellow,cone,yellow,001401.png
There is a blue sphere to the right of a brown sphere,There is a brown sphere to the right of a blue sphere,right,sphere,blue,sphere,brown,001490.png
The blue sphere is to the right of the cyan sphere,The cyan sphere is to the right of the blue sphere,right,sphere,blue,sphere,cyan,001491.png
To the right of the gray sphere is the blue sphere,To the right of the blue sphere is the gray sphere,right,sphere,blue,sphere,gray,001495.png
There is a blue sphere to the right of a green sphere,There is a green sphere to the right of a blue sphere,right,sphere,blue,sphere,green,001499.png
There is a blue sphere to the right of a purple sphere,There is a purple sphere to the right of a blue sphere,right,sphere,blue,sphere,purple,001502.png
There is a blue sphere to the right of a red sphere,There is a red sphere to the right of a blue sphere,right,sphere,blue,sphere,red,001505.png
There is a blue sphere to the right of a yellow sphere,There is a yellow sphere to the right of a blue sphere,right,sphere,blue,sphere,yellow,001508.png
To the right of the cyan sphere is the brown sphere,To the right of the brown sphere is the cyan sphere,right,sphere,brown,sphere,cyan,001510.png
The brown sphere is to the right of the gray sphere,The gray sphere is to the right of the brown sphere,right,sphere,brown,sphere,gray,001512.png
There is a brown sphere to the right of a green sphere,There is a green sphere to the right of a brown sphere,right,sphere,brown,sphere,green,001517.png
There is a brown sphere to the right of a purple sphere,There is a purple sphere to the right of a brown sphere,right,sphere,brown,sphere,purple,001520.png
There is a brown sphere to the right of a red sphere,There is a red sphere to the right of a brown sphere,right,sphere,brown,sphere,red,001523.png
To the right of the yellow sphere is the brown sphere,To the right of the brown sphere is the yellow sphere,right,sphere,brown,sphere,yellow,001525.png
The cyan sphere is to the right of the gray sphere,The gray sphere is to the right of the cyan sphere,right,sphere,cyan,sphere,gray,001527.png
To the right of the green sphere is the cyan sphere,To the right of the cyan sphere is the green sphere,right,sphere,cyan,sphere,green,001531.png
To the right of the purple sphere is the cyan sphere,To the right of the cyan sphere is the purple sphere,right,sphere,cyan,sphere,purple,001534.png
There is a cyan sphere to the right of a red sphere,There is a red sphere to the right of a cyan sphere,right,sphere,cyan,sphere,red,001538.png
To the right of the yellow sphere is the cyan sphere,To the right of the cyan sphere is the yellow sphere,right,sphere,cyan,sphere,yellow,001540.png
The gray sphere is to the right of the green sphere,The green sphere is to the right of the gray sphere,right,sphere,gray,sphere,green,001542.png
The gray sphere is to the right of the purple sphere,The purple sphere is to the right of the gray sphere,right,sphere,gray,sphere,purple,001545.png
There is a gray sphere to the right of a red sphere,There is a red sphere to the right of a gray sphere,right,sphere,gray,sphere,red,001550.png
There is a gray sphere to the right of a yellow sphere,There is a yellow sphere to the right of a gray sphere,right,sphere,gray,sphere,yellow,001553.png
The green sphere is to the right of the purple sphere,The purple sphere is to the right of the green sphere,right,sphere,green,sphere,purple,001554.png
To the right of the red sphere is the green sphere,To the right of the green sphere is the red sphere,right,sphere,green,sphere,red,001558.png
To the right of the yellow sphere is the green sphere,To the right of the green sphere is the yellow sphere,right,sphere,green,sphere,yellow,001561.png
To the right of the red sphere is the purple sphere,To the right of the purple sphere is the red sphere,right,sphere,purple,sphere,red,001564.png
There is a purple sphere to the right of a yellow sphere,There is a yellow sphere to the right of a purple sphere,right,sphere,purple,sphere,yellow,001568.png
The red sphere is to the right of the yellow sphere,The yellow sphere is to the right of the red sphere,right,sphere,red,sphere,yellow,001569.png
