caption_pos,caption_neg,relation,shape1,color1,shape2,color2
The purple cone is left the purple cylinder,The purple cylinder is left the purple cone,left,cone,purple,cylinder,purple
The purple cone is left the purple cylinder,The purple cylinder is left the purple cone,left,cone,purple,cylinder,purple
The purple cone is left the red cylinder,The red cylinder is left the purple cone,left,cone,purple,cylinder,red
The purple cone is left the red cylinder,The red cylinder is left the purple cone,left,cone,purple,cylinder,red
The purple cone is left the red cylinder,The red cylinder is left the purple cone,left,cone,purple,cylinder,red
The purple cone is left the yellow cylinder,The yellow cylinder is left the purple cone,left,cone,purple,cylinder,yellow
The purple cone is left the yellow cylinder,The yellow cylinder is left the purple cone,left,cone,purple,cylinder,yellow
The purple cone is left the yellow cylinder,The yellow cylinder is left the purple cone,left,cone,purple,cylinder,yellow
The red cone is left the blue cylinder,The blue cylinder is left the red cone,left,cone,red,cylinder,blue
The red cone is left the blue cylinder,The blue cylinder is left the red cone,left,cone,red,cylinder,blue
The red cone is left the blue cylinder,The blue cylinder is left the red cone,left,cone,red,cylinder,blue
The red cone is left the brown cylinder,The brown cylinder is left the red cone,left,cone,red,cylinder,brown
The red cone is left the brown cylinder,The brown cylinder is left the red cone,left,cone,red,cylinder,brown
The red cone is left the brown cylinder,The brown cylinder is left the red cone,left,cone,red,cylinder,brown
The red cone is left the cyan cylinder,The cyan cylinder is left the red cone,left,cone,red,cylinder,cyan
The red cone is left the cyan cylinder,The cyan cylinder is left the red cone,left,cone,red,cylinder,cyan
The red cone is left the cyan cylinder,The cyan cylinder is left the red cone,left,cone,red,cylinder,cyan
The red cone is left the gray cylinder,The gray cylinder is left the red cone,left,cone,red,cylinder,gray
The red cone is left the gray cylinder,The gray cylinder is left the red cone,left,cone,red,cylinder,gray
The red cone is left the gray cylinder,The gray cylinder is left the red cone,left,cone,red,cylinder,gray
The red cone is left the green cylinder,The green cylinder is left the red cone,left,cone,red,cylinder,green
The red cone is left the green cylinder,The green cylinder is left the red cone,left,cone,red,cylinder,green
The red cone is left the green cylinder,The green cylinder is left the red cone,left,cone,red,cylinder,green
The red cone is left the purple cylinder,The purple cylinder is left the red cone,left,cone,red,cylinder,purple
The red cone is left the purple cylinder,The purple cylinder is left the red cone,left,cone,red,cylinder,purple
The red cone is left the purple cylinder,The purple cylinder is left the red cone,left,cone,red,cylinder,purple
The red cone is left the red cylinder,The red cylinder is left the red cone,left,cone,red,cylinder,red
The red cone is left the red cylinder,The red cylinder is left the red cone,left,cone,red,cylinder,red
The red cone is left the red cylinder,The red cylinder is left the red cone,left,cone,red,cylinder,red
The red cone is left the yellow cylinder,The yellow cylinder is left the red cone,left,cone,red,cylinder,yellow
The red cone is left the yellow cylinder,The yellow cylinder is left the red cone,left,cone,red,cylinder,yellow
The red cone is left the yellow cylinder,The yellow cylinder is left the red cone,left,cone,red,cylinder,yellow
The yellow cone is left the blue cylinder,The blue cylinder is left the yellow cone,left,cone,yellow,cylinder,blue
The yellow cone is left the blue cylinder,The blue cylinder is left the yellow cone,left,cone,yellow,cylinder,blue
The yellow cone is left the blue cylinder,The blue cylinder is left the yellow cone,left,cone,yellow,cylinder,blue
The yellow cone is left the brown cylinder,The brown cylinder is left the yellow cone,left,cone,yellow,cylinder,brown
The yellow cone is left the brown cylinder,The brown cylinder is left the yellow cone,left,cone,yellow,cylinder,brown
The yellow cone is left the brown cylinder,The brown cylinder is left the yellow cone,left,cone,yellow,cylinder,brown
The yellow cone is left the cyan cylinder,The cyan cylinder is left the yellow cone,left,cone,yellow,cylinder,cyan
The yellow cone is left the cyan cylinder,The cyan cylinder is left the yellow cone,left,cone,yellow,cylinder,cyan
The yellow cone is left the cyan cylinder,The cyan cylinder is left the yellow cone,left,cone,yellow,cylinder,cyan
The yellow cone is left the gray cylinder,The gray cylinder is left the yellow cone,left,cone,yellow,cylinder,gray
The yellow cone is left the gray cylinder,The gray cylinder is left the yellow cone,left,cone,yellow,cylinder,gray
The yellow cone is left the gray cylinder,The gray cylinder is left the yellow cone,left,cone,yellow,cylinder,gray
The yellow cone is left the green cylinder,The green cylinder is left the yellow cone,left,cone,yellow,cylinder,green
The yellow cone is left the green cylinder,The green cylinder is left the yellow cone,left,cone,yellow,cylinder,green
The yellow cone is left the green cylinder,The green cylinder is left the yellow cone,left,cone,yellow,cylinder,green
The yellow cone is left the purple cylinder,The purple cylinder is left the yellow cone,left,cone,yellow,cylinder,purple
The yellow cone is left the purple cylinder,The purple cylinder is left the yellow cone,left,cone,yellow,cylinder,purple
The yellow cone is left the purple cylinder,The purple cylinder is left the yellow cone,left,cone,yellow,cylinder,purple
The yellow cone is left the red cylinder,The red cylinder is left the yellow cone,left,cone,yellow,cylinder,red
The yellow cone is left the red cylinder,The red cylinder is left the yellow cone,left,cone,yellow,cylinder,red
The yellow cone is left the red cylinder,The red cylinder is left the yellow cone,left,cone,yellow,cylinder,red
The yellow cone is left the yellow cylinder,The yellow cylinder is left the yellow cone,left,cone,yellow,cylinder,yellow
The yellow cone is left the yellow cylinder,The yellow cylinder is left the yellow cone,left,cone,yellow,cylinder,yellow
The yellow cone is left the yellow cylinder,The yellow cylinder is left the yellow cone,left,cone,yellow,cylinder,yellow
The blue cone is left the blue sphere,The blue sphere is left the blue cone,left,cone,blue,sphere,blue
The blue cone is left the blue sphere,The blue sphere is left the blue cone,left,cone,blue,sphere,blue
The blue cone is left the blue sphere,The blue sphere is left the blue cone,left,cone,blue,sphere,blue
The blue cone is left the brown sphere,The brown sphere is left the blue cone,left,cone,blue,sphere,brown
The blue cone is left the brown sphere,The brown sphere is left the blue cone,left,cone,blue,sphere,brown
The blue cone is left the brown sphere,The brown sphere is left the blue cone,left,cone,blue,sphere,brown
The blue cone is left the cyan sphere,The cyan sphere is left the blue cone,left,cone,blue,sphere,cyan
The blue cone is left the cyan sphere,The cyan sphere is left the blue cone,left,cone,blue,sphere,cyan
The blue cone is left the cyan sphere,The cyan sphere is left the blue cone,left,cone,blue,sphere,cyan
The blue cone is left the gray sphere,The gray sphere is left the blue cone,left,cone,blue,sphere,gray
The blue cone is left the gray sphere,The gray sphere is left the blue cone,left,cone,blue,sphere,gray
The blue cone is left the gray sphere,The gray sphere is left the blue cone,left,cone,blue,sphere,gray
The blue cone is left the green sphere,The green sphere is left the blue cone,left,cone,blue,sphere,green
The blue cone is left the green sphere,The green sphere is left the blue cone,left,cone,blue,sphere,green
The blue cone is left the green sphere,The green sphere is left the blue cone,left,cone,blue,sphere,green
The blue cone is left the purple sphere,The purple sphere is left the blue cone,left,cone,blue,sphere,purple
The blue cone is left the purple sphere,The purple sphere is left the blue cone,left,cone,blue,sphere,purple
The blue cone is left the purple sphere,The purple sphere is left the blue cone,left,cone,blue,sphere,purple
The blue cone is left the red sphere,The red sphere is left the blue cone,left,cone,blue,sphere,red
The blue cone is left the red sphere,The red sphere is left the blue cone,left,cone,blue,sphere,red
The blue cone is left the red sphere,The red sphere is left the blue cone,left,cone,blue,sphere,red
The blue cone is left the yellow sphere,The yellow sphere is left the blue cone,left,cone,blue,sphere,yellow
The blue cone is left the yellow sphere,The yellow sphere is left the blue cone,left,cone,blue,sphere,yellow
The blue cone is left the yellow sphere,The yellow sphere is left the blue cone,left,cone,blue,sphere,yellow
The brown cone is left the blue sphere,The blue sphere is left the brown cone,left,cone,brown,sphere,blue
The brown cone is left the blue sphere,The blue sphere is left the brown cone,left,cone,brown,sphere,blue
The brown cone is left the blue sphere,The blue sphere is left the brown cone,left,cone,brown,sphere,blue
The brown cone is left the brown sphere,The brown sphere is left the brown cone,left,cone,brown,sphere,brown
The brown cone is left the brown sphere,The brown sphere is left the brown cone,left,cone,brown,sphere,brown
The brown cone is left the brown sphere,The brown sphere is left the brown cone,left,cone,brown,sphere,brown
The brown cone is left the cyan sphere,The cyan sphere is left the brown cone,left,cone,brown,sphere,cyan
The brown cone is left the cyan sphere,The cyan sphere is left the brown cone,left,cone,brown,sphere,cyan
The brown cone is left the cyan sphere,The cyan sphere is left the brown cone,left,cone,brown,sphere,cyan
The brown cone is left the gray sphere,The gray sphere is left the brown cone,left,cone,brown,sphere,gray
The brown cone is left the gray sphere,The gray sphere is left the brown cone,left,cone,brown,sphere,gray
The brown cone is left the gray sphere,The gray sphere is left the brown cone,left,cone,brown,sphere,gray
The brown cone is left the green sphere,The green sphere is left the brown cone,left,cone,brown,sphere,green
The brown cone is left the green sphere,The green sphere is left the brown cone,left,cone,brown,sphere,green
