caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The gray cylinder is behind the cyan cone,The cyan cone is behind the gray cylinder,behind,cylinder,gray,cone,cyan,005311.png
The gray cylinder is behind the gray cone,The gray cone is behind the gray cylinder,behind,cylinder,gray,cone,gray,005314.png
The gray cylinder is behind the green cone,The green cone is behind the gray cylinder,behind,cylinder,gray,cone,green,005317.png
The gray cylinder is behind the purple cone,The purple cone is behind the gray cylinder,behind,cylinder,gray,cone,purple,005321.png
The gray cylinder is behind the red cone,The red cone is behind the gray cylinder,behind,cylinder,gray,cone,red,005322.png
The gray cylinder is behind the yellow cone,The yellow cone is behind the gray cylinder,behind,cylinder,gray,cone,yellow,005325.png
The green cylinder is behind the blue cone,The blue cone is behind the green cylinder,behind,cylinder,green,cone,blue,005328.png
The green cylinder is behind the brown cone,The brown cone is behind the green cylinder,behind,cylinder,green,cone,brown,005332.png
The green cylinder is behind the cyan cone,The cyan cone is behind the green cylinder,behind,cylinder,green,cone,cyan,005336.png
The green cylinder is behind the gray cone,The gray cone is behind the green cylinder,behind,cylinder,green,cone,gray,005338.png
The green cylinder is behind the green cone,The green cone is behind the green cylinder,behind,cylinder,green,cone,green,005341.png
The green cylinder is behind the purple cone,The purple cone is behind the green cylinder,behind,cylinder,green,cone,purple,005345.png
The green cylinder is behind the red cone,The red cone is behind the green cylinder,behind,cylinder,green,cone,red,005346.png
The green cylinder is behind the yellow cone,The yellow cone is behind the green cylinder,behind,cylinder,green,cone,yellow,005350.png
The purple cylinder is behind the blue cone,The blue cone is behind the purple cylinder,behind,cylinder,purple,cone,blue,005353.png
The purple cylinder is behind the brown cone,The brown cone is behind the purple cylinder,behind,cylinder,purple,cone,brown,005356.png
The purple cylinder is behind the cyan cone,The cyan cone is behind the purple cylinder,behind,cylinder,purple,cone,cyan,005360.png
The purple cylinder is behind the gray cone,The gray cone is behind the purple cylinder,behind,cylinder,purple,cone,gray,005361.png
The purple cylinder is behind the green cone,The green cone is behind the purple cylinder,behind,cylinder,purple,cone,green,005366.png
The purple cylinder is behind the purple cone,The purple cone is behind the purple cylinder,behind,cylinder,purple,cone,purple,005367.png
The purple cylinder is behind the red cone,The red cone is behind the purple cylinder,behind,cylinder,purple,cone,red,005371.png
The purple cylinder is behind the yellow cone,The yellow cone is behind the purple cylinder,behind,cylinder,purple,cone,yellow,005374.png
The red cylinder is behind the blue cone,The blue cone is behind the red cylinder,behind,cylinder,red,cone,blue,005378.png
The red cylinder is behind the brown cone,The brown cone is behind the red cylinder,behind,cylinder,red,cone,brown,005380.png
The red cylinder is behind the cyan cone,The cyan cone is behind the red cylinder,behind,cylinder,red,cone,cyan,005382.png
The red cylinder is behind the gray cone,The gray cone is behind the red cylinder,behind,cylinder,red,cone,gray,005385.png
The red cylinder is behind the green cone,The green cone is behind the red cylinder,behind,cylinder,red,cone,green,005389.png
The red cylinder is behind the purple cone,The purple cone is behind the red cylinder,behind,cylinder,red,cone,purple,005393.png
The red cylinder is behind the red cone,The red cone is behind the red cylinder,behind,cylinder,red,cone,red,005394.png
The red cylinder is behind the yellow cone,The yellow cone is behind the red cylinder,behind,cylinder,red,cone,yellow,005399.png
The yellow cylinder is behind the blue cone,The blue cone is behind the yellow cylinder,behind,cylinder,yellow,cone,blue,005401.png
The yellow cylinder is behind the brown cone,The brown cone is behind the yellow cylinder,behind,cylinder,yellow,cone,brown,005403.png
The yellow cylinder is behind the cyan cone,The cyan cone is behind the yellow cylinder,behind,cylinder,yellow,cone,cyan,005406.png
The yellow cylinder is behind the gray cone,The gray cone is behind the yellow cylinder,behind,cylinder,yellow,cone,gray,005410.png
The yellow cylinder is behind the green cone,The green cone is behind the yellow cylinder,behind,cylinder,yellow,cone,green,005412.png
The yellow cylinder is behind the purple cone,The purple cone is behind the yellow cylinder,behind,cylinder,yellow,cone,purple,005415.png
The yellow cylinder is behind the red cone,The red cone is behind the yellow cylinder,behind,cylinder,yellow,cone,red,005419.png
The yellow cylinder is behind the yellow cone,The yellow cone is behind the yellow cylinder,behind,cylinder,yellow,cone,yellow,005423.png
The blue cylinder is behind the brown cylinder,The brown cylinder is behind the blue cylinder,behind,cylinder,blue,cylinder,brown,005700.png
The blue cylinder is behind the cyan cylinder,The cyan cylinder is behind the blue cylinder,behind,cylinder,blue,cylinder,cyan,005703.png
The blue cylinder is behind the gray cylinder,The gray cylinder is behind the blue cylinder,behind,cylinder,blue,cylinder,gray,005706.png
The blue cylinder is behind the green cylinder,The green cylinder is behind the blue cylinder,behind,cylinder,blue,cylinder,green,005710.png
The blue cylinder is behind the purple cylinder,The purple cylinder is behind the blue cylinder,behind,cylinder,blue,cylinder,purple,005714.png
The blue cylinder is behind the red cylinder,The red cylinder is behind the blue cylinder,behind,cylinder,blue,cylinder,red,005717.png
The blue cylinder is behind the yellow cylinder,The yellow cylinder is behind the blue cylinder,behind,cylinder,blue,cylinder,yellow,005720.png
The brown cylinder is behind the cyan cylinder,The cyan cylinder is behind the brown cylinder,behind,cylinder,brown,cylinder,cyan,005723.png
The brown cylinder is behind the gray cylinder,The gray cylinder is behind the brown cylinder,behind,cylinder,brown,cylinder,gray,005724.png
The brown cylinder is behind the green cylinder,The green cylinder is behind the brown cylinder,behind,cylinder,brown,cylinder,green,005727.png
The brown cylinder is behind the purple cylinder,The purple cylinder is behind the brown cylinder,behind,cylinder,brown,cylinder,purple,005731.png
The brown cylinder is behind the red cylinder,The red cylinder is behind the brown cylinder,behind,cylinder,brown,cylinder,red,005735.png
The brown cylinder is behind the yellow cylinder,The yellow cylinder is behind the brown cylinder,behind,cylinder,brown,cylinder,yellow,005738.png
The cyan cylinder is behind the gray cylinder,The gray cylinder is behind the cyan cylinder,behind,cylinder,cyan,cylinder,gray,005739.png
The cyan cylinder is behind the green cylinder,The green cylinder is behind the cyan cylinder,behind,cylinder,cyan,cylinder,green,005742.png
The cyan cylinder is behind the purple cylinder,The purple cylinder is behind the cyan cylinder,behind,cylinder,cyan,cylinder,purple,005745.png
The cyan cylinder is behind the red cylinder,The red cylinder is behind the cyan cylinder,behind,cylinder,cyan,cylinder,red,005748.png
The cyan cylinder is behind the yellow cylinder,The yellow cylinder is behind the cyan cylinder,behind,cylinder,cyan,cylinder,yellow,005752.png
The gray cylinder is behind the green cylinder,The green cylinder is behind the gray cylinder,behind,cylinder,gray,cylinder,green,005755.png
The gray cylinder is behind the purple cylinder,The purple cylinder is behind the gray cylinder,behind,cylinder,gray,cylinder,purple,005758.png
The gray cylinder is behind the red cylinder,The red cylinder is behind the gray cylinder,behind,cylinder,gray,cylinder,red,005760.png
The gray cylinder is behind the yellow cylinder,The yellow cylinder is behind the gray cylinder,behind,cylinder,gray,cylinder,yellow,005765.png
The green cylinder is behind the purple cylinder,The purple cylinder is behind the green cylinder,behind,cylinder,green,cylinder,purple,005767.png
The green cylinder is behind the red cylinder,The red cylinder is behind the green cylinder,behind,cylinder,green,cylinder,red,005771.png
The green cylinder is behind the yellow cylinder,The yellow cylinder is behind the green cylinder,behind,cylinder,green,cylinder,yellow,005774.png
The purple cylinder is behind the red cylinder,The red cylinder is behind the purple cylinder,behind,cylinder,purple,cylinder,red,005775.png
The purple cylinder is behind the yellow cylinder,The yellow cylinder is behind the purple cylinder,behind,cylinder,purple,cylinder,yellow,005778.png
The red cylinder is behind the yellow cylinder,The yellow cylinder is behind the red cylinder,behind,cylinder,red,cylinder,yellow,005783.png
The blue cylinder is behind the blue sphere,The blue sphere is behind the blue cylinder,behind,cylinder,blue,sphere,blue,005041.png
The blue cylinder is behind the brown sphere,The brown sphere is behind the blue cylinder,behind,cylinder,blue,sphere,brown,005043.png
The blue cylinder is behind the cyan sphere,The cyan sphere is behind the blue cylinder,behind,cylinder,blue,sphere,cyan,005047.png
The blue cylinder is behind the gray sphere,The gray sphere is behind the blue cylinder,behind,cylinder,blue,sphere,gray,005050.png
The blue cylinder is behind the green sphere,The green sphere is behind the blue cylinder,behind,cylinder,blue,sphere,green,005054.png
The blue cylinder is behind the purple sphere,The purple sphere is behind the blue cylinder,behind,cylinder,blue,sphere,purple,005055.png
The blue cylinder is behind the red sphere,The red sphere is behind the blue cylinder,behind,cylinder,blue,sphere,red,005060.png
The blue cylinder is behind the yellow sphere,The yellow sphere is behind the blue cylinder,behind,cylinder,blue,sphere,yellow,005063.png
The brown cylinder is behind the blue sphere,The blue sphere is behind the brown cylinder,behind,cylinder,brown,sphere,blue,005064.png
The brown cylinder is behind the brown sphere,The brown sphere is behind the brown cylinder,behind,cylinder,brown,sphere,brown,005067.png
The brown cylinder is behind the cyan sphere,The cyan sphere is behind the brown cylinder,behind,cylinder,brown,sphere,cyan,005071.png
The brown cylinder is behind the gray sphere,The gray sphere is behind the brown cylinder,behind,cylinder,brown,sphere,gray,005073.png
The brown cylinder is behind the green sphere,The green sphere is behind the brown cylinder,behind,cylinder,brown,sphere,green,005076.png
The brown cylinder is behind the purple sphere,The purple sphere is behind the brown cylinder,behind,cylinder,brown,sphere,purple,005080.png
The brown cylinder is behind the red sphere,The red sphere is behind the brown cylinder,behind,cylinder,brown,sphere,red,005084.png
The brown cylinder is behind the yellow sphere,The yellow sphere is behind the brown cylinder,behind,cylinder,brown,sphere,yellow,005087.png
The cyan cylinder is behind the blue sphere,The blue sphere is behind the cyan cylinder,behind,cylinder,cyan,sphere,blue,005088.png
The cyan cylinder is behind the brown sphere,The brown sphere is behind the cyan cylinder,behind,cylinder,cyan,sphere,brown,005093.png
