caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
A gray sphere can be found to the left of a green sphere,A green sphere can be found to the left of a gray sphere,left,sphere,gray,sphere,green,000248.png
The purple sphere has the gray sphere to its left,The gray sphere has the purple sphere to its left,left,sphere,gray,sphere,purple,000249.png
The gray sphere is on the left side of the purple sphere,The purple sphere is on the left side of the gray sphere,left,sphere,gray,sphere,purple,000250.png
A gray sphere can be found to the left of a purple sphere,A purple sphere can be found to the left of a gray sphere,left,sphere,gray,sphere,purple,000251.png
The red sphere has the gray sphere to its left,The gray sphere has the red sphere to its left,left,sphere,gray,sphere,red,000252.png
The gray sphere is on the left side of the red sphere,The red sphere is on the left side of the gray sphere,left,sphere,gray,sphere,red,000253.png
A gray sphere can be found to the left of a red sphere,A red sphere can be found to the left of a gray sphere,left,sphere,gray,sphere,red,000254.png
The yellow sphere has the gray sphere to its left,The gray sphere has the yellow sphere to its left,left,sphere,gray,sphere,yellow,000255.png
The gray sphere is on the left side of the yellow sphere,The yellow sphere is on the left side of the gray sphere,left,sphere,gray,sphere,yellow,000256.png
A gray sphere can be found to the left of a yellow sphere,A yellow sphere can be found to the left of a gray sphere,left,sphere,gray,sphere,yellow,000257.png
The purple sphere has the green sphere to its left,The green sphere has the purple sphere to its left,left,sphere,green,sphere,purple,000258.png
The green sphere is on the left side of the purple sphere,The purple sphere is on the left side of the green sphere,left,sphere,green,sphere,purple,000259.png
A green sphere can be found to the left of a purple sphere,A purple sphere can be found to the left of a green sphere,left,sphere,green,sphere,purple,000260.png
The red sphere has the green sphere to its left,The green sphere has the red sphere to its left,left,sphere,green,sphere,red,000261.png
The green sphere is on the left side of the red sphere,The red sphere is on the left side of the green sphere,left,sphere,green,sphere,red,000262.png
A green sphere can be found to the left of a red sphere,A red sphere can be found to the left of a green sphere,left,sphere,green,sphere,red,000263.png
The yellow sphere has the green sphere to its left,The green sphere has the yellow sphere to its left,left,sphere,green,sphere,yellow,000264.png
The green sphere is on the left side of the yellow sphere,The yellow sphere is on the left side of the green sphere,left,sphere,green,sphere,yellow,000265.png
A green sphere can be found to the left of a yellow sphere,A yellow sphere can be found to the left of a green sphere,left,sphere,green,sphere,yellow,000266.png
The red sphere has the purple sphere to its left,The purple sphere has the red sphere to its left,left,sphere,purple,sphere,red,000267.png
The purple sphere is on the left side of the red sphere,The red sphere is on the left side of the purple sphere,left,sphere,purple,sphere,red,000268.png
A purple sphere can be found to the left of a red sphere,A red sphere can be found to the left of a purple sphere,left,sphere,purple,sphere,red,000269.png
The yellow sphere has the purple sphere to its left,The purple sphere has the yellow sphere to its left,left,sphere,purple,sphere,yellow,000270.png
The purple sphere is on the left side of the yellow sphere,The yellow sphere is on the left side of the purple sphere,left,sphere,purple,sphere,yellow,000271.png
A purple sphere can be found to the left of a yellow sphere,A yellow sphere can be found to the left of a purple sphere,left,sphere,purple,sphere,yellow,000272.png
The yellow sphere has the red sphere to its left,The red sphere has the yellow sphere to its left,left,sphere,red,sphere,yellow,000273.png
The red sphere is on the left side of the yellow sphere,The yellow sphere is on the left side of the red sphere,left,sphere,red,sphere,yellow,000274.png
A red sphere can be found to the left of a yellow sphere,A yellow sphere can be found to the left of a red sphere,left,sphere,red,sphere,yellow,000275.png
The brown cone has the blue cone to its left,The blue cone has the brown cone to its left,left,cone,blue,cone,brown,000276.png
The blue cone is on the left side of the brown cone,The brown cone is on the left side of the blue cone,left,cone,blue,cone,brown,000277.png
A blue cone can be found to the left of a brown cone,A brown cone can be found to the left of a blue cone,left,cone,blue,cone,brown,000278.png
The cyan cone has the blue cone to its left,The blue cone has the cyan cone to its left,left,cone,blue,cone,cyan,000279.png
The blue cone is on the left side of the cyan cone,The cyan cone is on the left side of the blue cone,left,cone,blue,cone,cyan,000280.png
A blue cone can be found to the left of a cyan cone,A cyan cone can be found to the left of a blue cone,left,cone,blue,cone,cyan,000281.png
The gray cone has the blue cone to its left,The blue cone has the gray cone to its left,left,cone,blue,cone,gray,000282.png
The blue cone is on the left side of the gray cone,The gray cone is on the left side of the blue cone,left,cone,blue,cone,gray,000283.png
A blue cone can be found to the left of a gray cone,A gray cone can be found to the left of a blue cone,left,cone,blue,cone,gray,000284.png
The green cone has the blue cone to its left,The blue cone has the green cone to its left,left,cone,blue,cone,green,000285.png
The blue cone is on the left side of the green cone,The green cone is on the left side of the blue cone,left,cone,blue,cone,green,000286.png
A blue cone can be found to the left of a green cone,A green cone can be found to the left of a blue cone,left,cone,blue,cone,green,000287.png
The purple cone has the blue cone to its left,The blue cone has the purple cone to its left,left,cone,blue,cone,purple,000288.png
The blue cone is on the left side of the purple cone,The purple cone is on the left side of the blue cone,left,cone,blue,cone,purple,000289.png
A blue cone can be found to the left of a purple cone,A purple cone can be found to the left of a blue cone,left,cone,blue,cone,purple,000290.png
The red cone has the blue cone to its left,The blue cone has the red cone to its left,left,cone,blue,cone,red,000291.png
The blue cone is on the left side of the red cone,The red cone is on the left side of the blue cone,left,cone,blue,cone,red,000292.png
A blue cone can be found to the left of a red cone,A red cone can be found to the left of a blue cone,left,cone,blue,cone,red,000293.png
The yellow cone has the blue cone to its left,The blue cone has the yellow cone to its left,left,cone,blue,cone,yellow,000294.png
The blue cone is on the left side of the yellow cone,The yellow cone is on the left side of the blue cone,left,cone,blue,cone,yellow,000295.png
A blue cone can be found to the left of a yellow cone,A yellow cone can be found to the left of a blue cone,left,cone,blue,cone,yellow,000296.png
The cyan cone has the brown cone to its left,The brown cone has the cyan cone to its left,left,cone,brown,cone,cyan,000297.png
The brown cone is on the left side of the cyan cone,The cyan cone is on the left side of the brown cone,left,cone,brown,cone,cyan,000298.png
A brown cone can be found to the left of a cyan cone,A cyan cone can be found to the left of a brown cone,left,cone,brown,cone,cyan,000299.png
The gray cone has the brown cone to its left,The brown cone has the gray cone to its left,left,cone,brown,cone,gray,000300.png
The brown cone is on the left side of the gray cone,The gray cone is on the left side of the brown cone,left,cone,brown,cone,gray,000301.png
A brown cone can be found to the left of a gray cone,A gray cone can be found to the left of a brown cone,left,cone,brown,cone,gray,000302.png
The green cone has the brown cone to its left,The brown cone has the green cone to its left,left,cone,brown,cone,green,000303.png
The brown cone is on the left side of the green cone,The green cone is on the left side of the brown cone,left,cone,brown,cone,green,000304.png
A brown cone can be found to the left of a green cone,A green cone can be found to the left of a brown cone,left,cone,brown,cone,green,000305.png
The purple cone has the brown cone to its left,The brown cone has the purple cone to its left,left,cone,brown,cone,purple,000306.png
The brown cone is on the left side of the purple cone,The purple cone is on the left side of the brown cone,left,cone,brown,cone,purple,000307.png
A brown cone can be found to the left of a purple cone,A purple cone can be found to the left of a brown cone,left,cone,brown,cone,purple,000308.png
The red cone has the brown cone to its left,The brown cone has the red cone to its left,left,cone,brown,cone,red,000309.png
The brown cone is on the left side of the red cone,The red cone is on the left side of the brown cone,left,cone,brown,cone,red,000310.png
