caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
There is a red cylinder to the left of a gray sphere,There is a gray sphere to the left of a red cylinder,left,cylinder,red,sphere,gray,000243.png
There is a red cylinder to the left of a green sphere,There is a green sphere to the left of a red cylinder,left,cylinder,red,sphere,green,000244.png
There is a red cylinder to the left of a purple sphere,There is a purple sphere to the left of a red cylinder,left,cylinder,red,sphere,purple,000245.png
There is a red cylinder to the left of a red sphere,There is a red sphere to the left of a red cylinder,left,cylinder,red,sphere,red,000246.png
There is a red cylinder to the left of a yellow sphere,There is a yellow sphere to the left of a red cylinder,left,cylinder,red,sphere,yellow,000247.png
There is a yellow cylinder to the left of a blue sphere,There is a blue sphere to the left of a yellow cylinder,left,cylinder,yellow,sphere,blue,000248.png
There is a yellow cylinder to the left of a brown sphere,There is a brown sphere to the left of a yellow cylinder,left,cylinder,yellow,sphere,brown,000249.png
There is a yellow cylinder to the left of a cyan sphere,There is a cyan sphere to the left of a yellow cylinder,left,cylinder,yellow,sphere,cyan,000250.png
There is a yellow cylinder to the left of a gray sphere,There is a gray sphere to the left of a yellow cylinder,left,cylinder,yellow,sphere,gray,000251.png
There is a yellow cylinder to the left of a green sphere,There is a green sphere to the left of a yellow cylinder,left,cylinder,yellow,sphere,green,000252.png
There is a yellow cylinder to the left of a purple sphere,There is a purple sphere to the left of a yellow cylinder,left,cylinder,yellow,sphere,purple,000253.png
There is a yellow cylinder to the left of a red sphere,There is a red sphere to the left of a yellow cylinder,left,cylinder,yellow,sphere,red,000254.png
There is a yellow cylinder to the left of a yellow sphere,There is a yellow sphere to the left of a yellow cylinder,left,cylinder,yellow,sphere,yellow,000255.png
There is a blue cylinder to the left of a blue cone,There is a blue cone to the left of a blue cylinder,left,cylinder,blue,cone,blue,000256.png
There is a blue cylinder to the left of a brown cone,There is a brown cone to the left of a blue cylinder,left,cylinder,blue,cone,brown,000257.png
There is a blue cylinder to the left of a cyan cone,There is a cyan cone to the left of a blue cylinder,left,cylinder,blue,cone,cyan,000258.png
There is a blue cylinder to the left of a gray cone,There is a gray cone to the left of a blue cylinder,left,cylinder,blue,cone,gray,000259.png
There is a blue cylinder to the left of a green cone,There is a green cone to the left of a blue cylinder,left,cylinder,blue,cone,green,000260.png
There is a blue cylinder to the left of a purple cone,There is a purple cone to the left of a blue cylinder,left,cylinder,blue,cone,purple,000261.png
There is a blue cylinder to the left of a red cone,There is a red cone to the left of a blue cylinder,left,cylinder,blue,cone,red,000262.png
There is a blue cylinder to the left of a yellow cone,There is a yellow cone to the left of a blue cylinder,left,cylinder,blue,cone,yellow,000263.png
There is a brown cylinder to the left of a blue cone,There is a blue cone to the left of a brown cylinder,left,cylinder,brown,cone,blue,000264.png
There is a brown cylinder to the left of a brown cone,There is a brown cone to the left of a brown cylinder,left,cylinder,brown,cone,brown,000265.png
There is a brown cylinder to the left of a cyan cone,There is a cyan cone to the left of a brown cylinder,left,cylinder,brown,cone,cyan,000266.png
There is a brown cylinder to the left of a gray cone,There is a gray cone to the left of a brown cylinder,left,cylinder,brown,cone,gray,000267.png
There is a brown cylinder to the left of a green cone,There is a green cone to the left of a brown cylinder,left,cylinder,brown,cone,green,000268.png
There is a brown cylinder to the left of a purple cone,There is a purple cone to the left of a brown cylinder,left,cylinder,brown,cone,purple,000269.png
There is a brown cylinder to the left of a red cone,There is a red cone to the left of a brown cylinder,left,cylinder,brown,cone,red,000270.png
There is a brown cylinder to the left of a yellow cone,There is a yellow cone to the left of a brown cylinder,left,cylinder,brown,cone,yellow,000271.png
There is a cyan cylinder to the left of a blue cone,There is a blue cone to the left of a cyan cylinder,left,cylinder,cyan,cone,blue,000272.png
There is a cyan cylinder to the left of a brown cone,There is a brown cone to the left of a cyan cylinder,left,cylinder,cyan,cone,brown,000273.png
There is a cyan cylinder to the left of a cyan cone,There is a cyan cone to the left of a cyan cylinder,left,cylinder,cyan,cone,cyan,000274.png
There is a cyan cylinder to the left of a gray cone,There is a gray cone to the left of a cyan cylinder,left,cylinder,cyan,cone,gray,000275.png
There is a cyan cylinder to the left of a green cone,There is a green cone to the left of a cyan cylinder,left,cylinder,cyan,cone,green,000276.png
There is a cyan cylinder to the left of a purple cone,There is a purple cone to the left of a cyan cylinder,left,cylinder,cyan,cone,purple,000277.png
There is a cyan cylinder to the left of a red cone,There is a red cone to the left of a cyan cylinder,left,cylinder,cyan,cone,red,000278.png
There is a cyan cylinder to the left of a yellow cone,There is a yellow cone to the left of a cyan cylinder,left,cylinder,cyan,cone,yellow,000279.png
There is a gray cylinder to the left of a blue cone,There is a blue cone to the left of a gray cylinder,left,cylinder,gray,cone,blue,000280.png
There is a gray cylinder to the left of a brown cone,There is a brown cone to the left of a gray cylinder,left,cylinder,gray,cone,brown,000281.png
There is a gray cylinder to the left of a cyan cone,There is a cyan cone to the left of a gray cylinder,left,cylinder,gray,cone,cyan,000282.png
There is a gray cylinder to the left of a gray cone,There is a gray cone to the left of a gray cylinder,left,cylinder,gray,cone,gray,000283.png
There is a gray cylinder to the left of a green cone,There is a green cone to the left of a gray cylinder,left,cylinder,gray,cone,green,000284.png
There is a gray cylinder to the left of a purple cone,There is a purple cone to the left of a gray cylinder,left,cylinder,gray,cone,purple,000285.png
There is a gray cylinder to the left of a red cone,There is a red cone to the left of a gray cylinder,left,cylinder,gray,cone,red,000286.png
There is a gray cylinder to the left of a yellow cone,There is a yellow cone to the left of a gray cylinder,left,cylinder,gray,cone,yellow,000287.png
There is a green cylinder to the left of a blue cone,There is a blue cone to the left of a green cylinder,left,cylinder,green,cone,blue,000288.png
There is a green cylinder to the left of a brown cone,There is a brown cone to the left of a green cylinder,left,cylinder,green,cone,brown,000289.png
There is a green cylinder to the left of a cyan cone,There is a cyan cone to the left of a green cylinder,left,cylinder,green,cone,cyan,000290.png
There is a green cylinder to the left of a gray cone,There is a gray cone to the left of a green cylinder,left,cylinder,green,cone,gray,000291.png
There is a green cylinder to the left of a green cone,There is a green cone to the left of a green cylinder,left,cylinder,green,cone,green,000292.png
There is a green cylinder to the left of a purple cone,There is a purple cone to the left of a green cylinder,left,cylinder,green,cone,purple,000293.png
There is a green cylinder to the left of a red cone,There is a red cone to the left of a green cylinder,left,cylinder,green,cone,red,000294.png
There is a green cylinder to the left of a yellow cone,There is a yellow cone to the left of a green cylinder,left,cylinder,green,cone,yellow,000295.png
There is a purple cylinder to the left of a blue cone,There is a blue cone to the left of a purple cylinder,left,cylinder,purple,cone,blue,000296.png
There is a purple cylinder to the left of a brown cone,There is a brown cone to the left of a purple cylinder,left,cylinder,purple,cone,brown,000297.png
There is a purple cylinder to the left of a cyan cone,There is a cyan cone to the left of a purple cylinder,left,cylinder,purple,cone,cyan,000298.png
There is a purple cylinder to the left of a gray cone,There is a gray cone to the left of a purple cylinder,left,cylinder,purple,cone,gray,000299.png
There is a purple cylinder to the left of a green cone,There is a green cone to the left of a purple cylinder,left,cylinder,purple,cone,green,000300.png
There is a purple cylinder to the left of a purple cone,There is a purple cone to the left of a purple cylinder,left,cylinder,purple,cone,purple,000301.png
There is a purple cylinder to the left of a red cone,There is a red cone to the left of a purple cylinder,left,cylinder,purple,cone,red,000302.png
There is a purple cylinder to the left of a yellow cone,There is a yellow cone to the left of a purple cylinder,left,cylinder,purple,cone,yellow,000303.png
There is a red cylinder to the left of a blue cone,There is a blue cone to the left of a red cylinder,left,cylinder,red,cone,blue,000304.png
There is a red cylinder to the left of a brown cone,There is a brown cone to the left of a red cylinder,left,cylinder,red,cone,brown,000305.png
There is a red cylinder to the left of a cyan cone,There is a cyan cone to the left of a red cylinder,left,cylinder,red,cone,cyan,000306.png
There is a red cylinder to the left of a gray cone,There is a gray cone to the left of a red cylinder,left,cylinder,red,cone,gray,000307.png
There is a red cylinder to the left of a green cone,There is a green cone to the left of a red cylinder,left,cylinder,red,cone,green,000308.png
There is a red cylinder to the left of a purple cone,There is a purple cone to the left of a red cylinder,left,cylinder,red,cone,purple,000309.png
